,cpu_load,mem_avail,timestamp,run,run_start_cutoff,run_end_cutoff
2996,91.9,28712644608,1526205638602.0625,8,1526205629995.998,1526205682455.155
2997,93.8,28708880384,1526205638805.5525,8,1526205629995.998,1526205682455.155
2998,94.7,28713205760,1526205639001.5295,8,1526205629995.998,1526205682455.155
2999,93.7,28713664512,1526205639201.5632,8,1526205629995.998,1526205682455.155
3000,95.0,28712714240,1526205639401.4597,8,1526205629995.998,1526205682455.155
3001,91.0,28712947712,1526205639602.1553,8,1526205629995.998,1526205682455.155
3002,94.3,28712124416,1526205639803.4368,8,1526205629995.998,1526205682455.155
3003,91.1,28717379584,1526205640001.4236,8,1526205629995.998,1526205682455.155
3004,93.6,28713459712,1526205640202.2737,8,1526205629995.998,1526205682455.155
3005,92.9,28713115648,1526205640398.1638,8,1526205629995.998,1526205682455.155
3006,90.2,28716609536,1526205640601.5547,8,1526205629995.998,1526205682455.155
3007,91.6,28710588416,1526205640801.5122,8,1526205629995.998,1526205682455.155
3008,93.6,28713533440,1526205641001.5913,8,1526205629995.998,1526205682455.155
3009,91.8,28714045440,1526205641203.5107,8,1526205629995.998,1526205682455.155
3010,94.7,28712529920,1526205641399.4485,8,1526205629995.998,1526205682455.155
3011,91.9,28715352064,1526205641609.6665,8,1526205629995.998,1526205682455.155
3012,90.9,28709797888,1526205641805.5713,8,1526205629995.998,1526205682455.155
3013,91.6,28718981120,1526205641999.6416,8,1526205629995.998,1526205682455.155
3014,87.0,28712009728,1526205642200.3015,8,1526205629995.998,1526205682455.155
3015,93.8,28707901440,1526205642405.5366,8,1526205629995.998,1526205682455.155
3016,93.5,28714418176,1526205642604.1946,8,1526205629995.998,1526205682455.155
3017,91.5,28711186432,1526205642801.6384,8,1526205629995.998,1526205682455.155
3018,90.9,28743925760,1526205642997.6787,8,1526205629995.998,1526205682455.155
3019,93.6,28746506240,1526205643201.577,8,1526205629995.998,1526205682455.155
3020,94.9,28744663040,1526205643399.336,8,1526205629995.998,1526205682455.155
3021,93.7,28746723328,1526205643601.6543,8,1526205629995.998,1526205682455.155
3022,91.4,28736950272,1526205643798.1543,8,1526205629995.998,1526205682455.155
3023,93.9,28745859072,1526205644001.6438,8,1526205629995.998,1526205682455.155
3024,94.0,28744609792,1526205644197.629,8,1526205629995.998,1526205682455.155
3025,90.9,28747153408,1526205644400.8962,8,1526205629995.998,1526205682455.155
3026,91.6,28745547776,1526205644599.5608,8,1526205629995.998,1526205682455.155
3027,89.2,28751347712,1526205644798.068,8,1526205629995.998,1526205682455.155
3028,89.3,28748570624,1526205645000.2976,8,1526205629995.998,1526205682455.155
3029,92.9,28750716928,1526205645198.2122,8,1526205629995.998,1526205682455.155
3030,88.2,28753469440,1526205645405.5342,8,1526205629995.998,1526205682455.155
3031,94.8,28746985472,1526205645605.5046,8,1526205629995.998,1526205682455.155
3032,92.8,28749115392,1526205645801.549,8,1526205629995.998,1526205682455.155
3033,89.2,28753543168,1526205646001.5774,8,1526205629995.998,1526205682455.155
3034,92.5,28750360576,1526205646201.5718,8,1526205629995.998,1526205682455.155
3035,89.8,28752478208,1526205646401.6226,8,1526205629995.998,1526205682455.155
3036,90.8,28749275136,1526205646598.436,8,1526205629995.998,1526205682455.155
3037,95.7,28749377536,1526205646801.639,8,1526205629995.998,1526205682455.155
3038,92.7,28747862016,1526205646998.2268,8,1526205629995.998,1526205682455.155
3039,92.3,28745879552,1526205647197.8127,8,1526205629995.998,1526205682455.155
3040,90.1,28752306176,1526205647398.183,8,1526205629995.998,1526205682455.155
3041,92.5,28747943936,1526205647601.5632,8,1526205629995.998,1526205682455.155
3042,92.3,28751077376,1526205647799.5344,8,1526205629995.998,1526205682455.155
3043,92.5,28750438400,1526205648001.6409,8,1526205629995.998,1526205682455.155
3044,90.4,28748541952,1526205648202.2026,8,1526205629995.998,1526205682455.155
3045,92.2,28744921088,1526205648398.0107,8,1526205629995.998,1526205682455.155
3046,91.1,28745764864,1526205648600.35,8,1526205629995.998,1526205682455.155
3047,91.0,28748308480,1526205648797.942,8,1526205629995.998,1526205682455.155
3048,87.7,28747689984,1526205648997.7686,8,1526205629995.998,1526205682455.155
3049,90.4,28750200832,1526205649198.9617,8,1526205629995.998,1526205682455.155
3050,90.1,28747694080,1526205649401.538,8,1526205629995.998,1526205682455.155
3051,92.3,28748193792,1526205649602.8623,8,1526205629995.998,1526205682455.155
3052,92.1,28743659520,1526205649799.049,8,1526205629995.998,1526205682455.155
3053,88.3,28749021184,1526205649998.251,8,1526205629995.998,1526205682455.155
3054,88.6,28747431936,1526205650203.0305,8,1526205629995.998,1526205682455.155
3055,88.2,28750098432,1526205650398.1604,8,1526205629995.998,1526205682455.155
3056,91.0,28746137600,1526205650601.4883,8,1526205629995.998,1526205682455.155
3057,92.9,28748718080,1526205650798.7715,8,1526205629995.998,1526205682455.155
3058,90.3,28749275136,1526205650998.2036,8,1526205629995.998,1526205682455.155
3059,91.2,28747739136,1526205651201.0403,8,1526205629995.998,1526205682455.155
3060,91.5,28748861440,1526205651398.0503,8,1526205629995.998,1526205682455.155
3061,91.7,28747132928,1526205651601.4504,8,1526205629995.998,1526205682455.155
3062,90.0,28750753792,1526205651798.2737,8,1526205629995.998,1526205682455.155
3063,87.7,28749561856,1526205651997.8242,8,1526205629995.998,1526205682455.155
3064,90.0,28749369344,1526205652205.0789,8,1526205629995.998,1526205682455.155
3065,86.7,28753149952,1526205652399.2004,8,1526205629995.998,1526205682455.155
3066,92.4,28748795904,1526205652599.9192,8,1526205629995.998,1526205682455.155
3067,90.9,28745773056,1526205652801.512,8,1526205629995.998,1526205682455.155
3068,89.6,28748640256,1526205653001.4558,8,1526205629995.998,1526205682455.155
3069,88.6,28750819328,1526205653201.557,8,1526205629995.998,1526205682455.155
3070,90.8,28748951552,1526205653398.0645,8,1526205629995.998,1526205682455.155
3071,91.9,28747026432,1526205653601.0671,8,1526205629995.998,1526205682455.155
3072,90.7,28747079680,1526205653800.9336,8,1526205629995.998,1526205682455.155
3073,89.7,28745224192,1526205654005.6155,8,1526205629995.998,1526205682455.155
3074,90.9,28745142272,1526205654200.8228,8,1526205629995.998,1526205682455.155
3075,90.6,28752994304,1526205654398.1538,8,1526205629995.998,1526205682455.155
3076,88.1,28748861440,1526205654601.6042,8,1526205629995.998,1526205682455.155
3077,92.2,28747464704,1526205654801.6216,8,1526205629995.998,1526205682455.155
3078,89.8,28750442496,1526205654999.9614,8,1526205629995.998,1526205682455.155
3079,87.7,28754624512,1526205655198.0713,8,1526205629995.998,1526205682455.155
3080,91.8,28750393344,1526205655400.6252,8,1526205629995.998,1526205682455.155
3081,92.7,28747304960,1526205655601.1577,8,1526205629995.998,1526205682455.155
3082,92.9,28748034048,1526205655801.5786,8,1526205629995.998,1526205682455.155
3083,93.6,28748275712,1526205656001.5488,8,1526205629995.998,1526205682455.155
3084,90.1,28755918848,1526205656199.1272,8,1526205629995.998,1526205682455.155
3085,91.1,28752363520,1526205656405.5308,8,1526205629995.998,1526205682455.155
3086,94.6,28747554816,1526205656598.208,8,1526205629995.998,1526205682455.155
3087,92.2,28752924672,1526205656798.569,8,1526205629995.998,1526205682455.155
3088,92.4,28749582336,1526205657001.5676,8,1526205629995.998,1526205682455.155
3089,91.7,28753117184,1526205657201.5117,8,1526205629995.998,1526205682455.155
3090,92.4,28749983744,1526205657401.571,8,1526205629995.998,1526205682455.155
3091,94.8,28748156928,1526205657598.0964,8,1526205629995.998,1526205682455.155
3092,93.6,28751204352,1526205657800.1072,8,1526205629995.998,1526205682455.155
3093,89.7,28748685312,1526205658000.6082,8,1526205629995.998,1526205682455.155
3094,90.9,28752957440,1526205658198.1204,8,1526205629995.998,1526205682455.155
3095,89.3,28754440192,1526205658397.8716,8,1526205629995.998,1526205682455.155
3096,95.1,28749688832,1526205658605.507,8,1526205629995.998,1526205682455.155
3097,92.4,28752498688,1526205658802.4463,8,1526205629995.998,1526205682455.155
3098,90.9,28749402112,1526205659001.4893,8,1526205629995.998,1526205682455.155
3099,87.9,28752764928,1526205659199.2693,8,1526205629995.998,1526205682455.155
3100,88.7,28753936384,1526205659401.5042,8,1526205629995.998,1526205682455.155
3101,94.8,28748615680,1526205659600.8318,8,1526205629995.998,1526205682455.155
3102,92.0,28752363520,1526205659801.6482,8,1526205629995.998,1526205682455.155
3103,92.3,28749651968,1526205660001.5935,8,1526205629995.998,1526205682455.155
3104,89.5,28755070976,1526205660197.6692,8,1526205629995.998,1526205682455.155
3105,86.6,28752343040,1526205660397.4082,8,1526205629995.998,1526205682455.155
3106,91.1,28750991360,1526205660597.7063,8,1526205629995.998,1526205682455.155
3107,91.6,28752285696,1526205660798.0803,8,1526205629995.998,1526205682455.155
3108,91.3,28747866112,1526205661001.5168,8,1526205629995.998,1526205682455.155
3109,91.6,28748292096,1526205661201.521,8,1526205629995.998,1526205682455.155
3110,85.7,28748877824,1526205661398.1064,8,1526205629995.998,1526205682455.155
3111,92.6,28751699968,1526205661605.6333,8,1526205629995.998,1526205682455.155
3112,90.3,28756459520,1526205661797.6423,8,1526205629995.998,1526205682455.155
3113,92.8,28749565952,1526205662009.5642,8,1526205629995.998,1526205682455.155
3114,91.3,28756684800,1526205662198.0425,8,1526205629995.998,1526205682455.155
3115,89.1,28749574144,1526205662405.6172,8,1526205629995.998,1526205682455.155
3116,91.9,28752056320,1526205662601.499,8,1526205629995.998,1526205682455.155
3117,91.0,28751585280,1526205662798.9958,8,1526205629995.998,1526205682455.155
3118,93.7,28750917632,1526205663003.4604,8,1526205629995.998,1526205682455.155
3119,85.5,28754694144,1526205663197.5242,8,1526205629995.998,1526205682455.155
3120,82.7,28754743296,1526205663398.5042,8,1526205629995.998,1526205682455.155
3121,89.2,28748267520,1526205663609.6355,8,1526205629995.998,1526205682455.155
3122,92.5,28746432512,1526205663799.5981,8,1526205629995.998,1526205682455.155
3123,89.7,28745670656,1526205663999.974,8,1526205629995.998,1526205682455.155
3124,85.9,28746244096,1526205664197.9531,8,1526205629995.998,1526205682455.155
3125,85.4,28743208960,1526205664398.1648,8,1526205629995.998,1526205682455.155
3126,89.6,28742553600,1526205664605.5376,8,1526205629995.998,1526205682455.155
3127,85.7,28745265152,1526205664797.4614,8,1526205629995.998,1526205682455.155
3128,89.2,28741128192,1526205664997.8464,8,1526205629995.998,1526205682455.155
3129,90.8,28738756608,1526205665201.6072,8,1526205629995.998,1526205682455.155
3130,88.1,28742811648,1526205665398.7285,8,1526205629995.998,1526205682455.155
3131,86.5,28746711040,1526205665597.6423,8,1526205629995.998,1526205682455.155
3132,90.4,28742385664,1526205665800.1611,8,1526205629995.998,1526205682455.155
3133,91.0,28746813440,1526205665999.5251,8,1526205629995.998,1526205682455.155
3134,84.0,28747161600,1526205666202.3328,8,1526205629995.998,1526205682455.155
3135,84.3,28744974336,1526205666399.1418,8,1526205629995.998,1526205682455.155
3136,88.5,28744437760,1526205666597.8884,8,1526205629995.998,1526205682455.155
3137,88.5,28747321344,1526205666800.6465,8,1526205629995.998,1526205682455.155
3138,86.5,28743745536,1526205666998.6438,8,1526205629995.998,1526205682455.155
3139,85.0,28743438336,1526205667197.9512,8,1526205629995.998,1526205682455.155
3140,85.4,28747915264,1526205667397.4663,8,1526205629995.998,1526205682455.155
3141,91.3,28745379840,1526205667597.829,8,1526205629995.998,1526205682455.155
3142,86.5,28745547776,1526205667800.0427,8,1526205629995.998,1526205682455.155
3143,92.3,28744167424,1526205667999.2114,8,1526205629995.998,1526205682455.155
3144,88.7,28744667136,1526205668205.4336,8,1526205629995.998,1526205682455.155
3145,87.4,28747964416,1526205668399.5784,8,1526205629995.998,1526205682455.155
3146,90.3,28746780672,1526205668599.9563,8,1526205629995.998,1526205682455.155
3147,91.6,28743659520,1526205668799.1655,8,1526205629995.998,1526205682455.155
3148,86.6,28747436032,1526205669001.7012,8,1526205629995.998,1526205682455.155
3149,88.4,28746067968,1526205669199.6924,8,1526205629995.998,1526205682455.155
3150,88.5,28747198464,1526205669397.6858,8,1526205629995.998,1526205682455.155
3151,84.9,28745220096,1526205669598.1516,8,1526205629995.998,1526205682455.155
3152,89.0,28745015296,1526205669799.1582,8,1526205629995.998,1526205682455.155
3153,88.1,28746792960,1526205669999.1968,8,1526205629995.998,1526205682455.155
3154,86.6,28743933952,1526205670201.577,8,1526205629995.998,1526205682455.155
3155,90.1,28742377472,1526205670400.776,8,1526205629995.998,1526205682455.155
3156,86.9,28745195520,1526205670598.4204,8,1526205629995.998,1526205682455.155
3157,91.8,28744024064,1526205670797.708,8,1526205629995.998,1526205682455.155
3158,85.0,28744757248,1526205671001.5806,8,1526205629995.998,1526205682455.155
3159,90.3,28742852608,1526205671201.2266,8,1526205629995.998,1526205682455.155
3160,89.0,28743213056,1526205671401.186,8,1526205629995.998,1526205682455.155
3161,89.3,28743483392,1526205671602.2341,8,1526205629995.998,1526205682455.155
3162,87.8,28747415552,1526205671798.785,8,1526205629995.998,1526205682455.155
3163,85.1,28744863744,1526205671998.4868,8,1526205629995.998,1526205682455.155
3164,91.0,28742348800,1526205672197.5918,8,1526205629995.998,1526205682455.155
3165,87.0,28747726848,1526205672398.1638,8,1526205629995.998,1526205682455.155
3166,90.7,28743880704,1526205672605.4978,8,1526205629995.998,1526205682455.155
3167,89.7,28744011776,1526205672801.5957,8,1526205629995.998,1526205682455.155
3168,87.7,28746600448,1526205672997.5144,8,1526205629995.998,1526205682455.155
3169,91.9,28739481600,1526205673198.64,8,1526205629995.998,1526205682455.155
3170,91.2,28744282112,1526205673406.3535,8,1526205629995.998,1526205682455.155
3171,92.2,28743462912,1526205673601.647,8,1526205629995.998,1526205682455.155
3172,93.6,28740673536,1526205673801.6748,8,1526205629995.998,1526205682455.155
3173,93.5,28741865472,1526205674002.9817,8,1526205629995.998,1526205682455.155
3174,92.2,28741672960,1526205674201.8396,8,1526205629995.998,1526205682455.155
3175,92.4,28744331264,1526205674401.5715,8,1526205629995.998,1526205682455.155
3176,93.0,28742119424,1526205674601.578,8,1526205629995.998,1526205682455.155
3177,93.5,28743155712,1526205674802.3877,8,1526205629995.998,1526205682455.155
3178,91.9,28742774784,1526205675005.5942,8,1526205629995.998,1526205682455.155
3179,90.3,28741337088,1526205675197.9656,8,1526205629995.998,1526205682455.155
3180,88.9,28739846144,1526205675401.5215,8,1526205629995.998,1526205682455.155
3181,90.2,28744843264,1526205675607.702,8,1526205629995.998,1526205682455.155
3182,92.9,28744130560,1526205675801.5566,8,1526205629995.998,1526205682455.155
3183,93.4,28743966720,1526205675999.0168,8,1526205629995.998,1526205682455.155
3184,92.3,28742680576,1526205676198.3909,8,1526205629995.998,1526205682455.155
3185,92.8,28738183168,1526205676405.61,8,1526205629995.998,1526205682455.155
3186,91.9,28741890048,1526205676597.5469,8,1526205629995.998,1526205682455.155
3187,91.7,28739031040,1526205676797.9824,8,1526205629995.998,1526205682455.155
3188,93.4,28742606848,1526205676998.121,8,1526205629995.998,1526205682455.155
3189,93.6,28740108288,1526205677199.2188,8,1526205629995.998,1526205682455.155
3190,90.2,28738191360,1526205677398.8948,8,1526205629995.998,1526205682455.155
3191,94.9,28744253440,1526205677599.9946,8,1526205629995.998,1526205682455.155
3192,86.2,28738170880,1526205677801.6436,8,1526205629995.998,1526205682455.155
3193,92.4,28737806336,1526205678002.1406,8,1526205629995.998,1526205682455.155
3194,91.6,28744863744,1526205678198.6384,8,1526205629995.998,1526205682455.155
3195,91.8,28740067328,1526205678398.6274,8,1526205629995.998,1526205682455.155
3196,93.6,28738535424,1526205678598.2373,8,1526205629995.998,1526205682455.155
3197,89.2,28742103040,1526205678799.0056,8,1526205629995.998,1526205682455.155
3198,85.7,28738691072,1526205679001.5862,8,1526205629995.998,1526205682455.155
3199,93.4,28739534848,1526205679200.0342,8,1526205629995.998,1526205682455.155
3200,89.9,28742606848,1526205679402.1765,8,1526205629995.998,1526205682455.155
3201,96.8,28735016960,1526205679598.1455,8,1526205629995.998,1526205682455.155
3202,91.7,28745269248,1526205679799.422,8,1526205629995.998,1526205682455.155
3203,91.3,28739383296,1526205680001.633,8,1526205629995.998,1526205682455.155
3204,93.3,28741885952,1526205680200.5283,8,1526205629995.998,1526205682455.155
3205,92.6,28739031040,1526205680401.8213,8,1526205629995.998,1526205682455.155
3206,95.4,28736937984,1526205680598.396,8,1526205629995.998,1526205682455.155
3207,89.9,28743712768,1526205680800.2344,8,1526205629995.998,1526205682455.155
3208,93.0,28738650112,1526205681003.9294,8,1526205629995.998,1526205682455.155
3209,92.3,28743168000,1526205681200.4858,8,1526205629995.998,1526205682455.155
3210,90.5,28738998272,1526205681401.5725,8,1526205629995.998,1526205682455.155
3211,94.9,28738981888,1526205681601.5537,8,1526205629995.998,1526205682455.155
3212,91.9,28740972544,1526205681805.557,8,1526205629995.998,1526205682455.155
3213,95.4,28738580480,1526205682001.586,8,1526205629995.998,1526205682455.155
3214,92.4,28744396800,1526205682203.2363,8,1526205629995.998,1526205682455.155
